Set_Name,Set_Number,Sticker_Name,Album_Position,Star_Number,Gold_Status,MoGo_ID
The Simpsons,1,Marge,1,1,False,11
The Simpsons,1,Bart,2,1,False,12
The Simpsons,1,Lisa,3,1,False,13
The Simpsons,1,Patty & Selma,4,1,False,14
The Simpsons,1,Homer,5,1,False,15
The Simpsons,1,Maggie,6,1,False,16
The Simpsons,1,Santa's Little Helper,7,1,False,17
The Simpsons,1,Snowball 2,8,1,False,18
The Simpsons,1,Grampa,9,1,False,19
Monopoly's Training Day,2,Weee!,1,1,False,21
Monopoly's Training Day,2,Payday,2,1,False,22
Monopoly's Training Day,2,Naptime,3,1,False,23
Monopoly's Training Day,2,Break Time,4,1,False,24
Monopoly's Training Day,2,For Sale,5,1,False,25
Monopoly's Training Day,2,On Guard,6,1,False,26
Monopoly's Training Day,2,D'oh!,7,1,False,27
Monopoly's Training Day,2,Power Snack,8,1,False,28
Monopoly's Training Day,2,Whoah Ahh,9,1,False,29
Friends & Family,3,Herb Powell,1,1,False,31
Friends & Family,3,Kumiko,2,1,False,32
Friends & Family,3,Apu & Manjula,3,1,False,33
Friends & Family,3,Lenny & Carl,4,1,False,34
Friends & Family,3,The Van Houtens,5,1,False,35
Friends & Family,3,Reverend Lovejoy,6,1,False,36
Friends & Family,3,The Hibberts,7,2,False,37
Friends & Family,3,The Bullies,8,2,False,38
Friends & Family,3,Jacqueline Bouvier,9,2,False,39
Property of Ned Flanders,4,Such a Tool,1,1,False,41
Property of Ned Flanders,4,Smart Homer,2,1,False,42
Property of Ned Flanders,4,Go Away Ned,3,1,False,43
Property of Ned Flanders,4,Come On!,4,2,False,44
Property of Ned Flanders,4,Let's Go!,5,2,False,45
Property of Ned Flanders,4,Good Kitty,6,2,False,46
Property of Ned Flanders,4,Wasn't Me,7,2,False,47
Property of Ned Flanders,4,Slow Mow,8,2,False,48
Property of Ned Flanders,4,Hi-Diddly-No!,9,2,False,49
Taste of Springfield,5,Nuts & Gum,1,2,False,51
Taste of Springfield,5,Krusty O's,2,2,False,52
Taste of Springfield,5,Insanity Pepper,3,2,False,53
Taste of Springfield,5,Pork Chops,4,2,False,54
Taste of Springfield,5,Squishee,5,2,False,55
Taste of Springfield,5,Krusty Burger,6,2,False,56
Taste of Springfield,5,Luigi's Spaghetti,7,2,False,57
Taste of Springfield,5,Gummy de Milo,8,2,False,58
Taste of Springfield,5,Buzz Cola,9,2,False,59
The Pin Pal's New Pal,6,Let's Bowl,1,2,False,61
The Pin Pal's New Pal,6,Can You Bowl?,2,2,False,62
The Pin Pal's New Pal,6,Ooh! Jealous!,3,2,False,63
The Pin Pal's New Pal,6,Ugly Ugly,4,2,False,64
The Pin Pal's New Pal,6,Bowl Goal,5,2,False,65
The Pin Pal's New Pal,6,Good One!,6,2,False,66
The Pin Pal's New Pal,6,Claw vs. Claw,7,2,False,67
The Pin Pal's New Pal,6,Old Wins Gold,8,2,False,68
The Pin Pal's New Pal,6,Teammates,9,2,False,69
Maggie's Big Adventure,7,Thimble,1,2,False,71
Maggie's Big Adventure,7,Dice,2,2,False,72
Maggie's Big Adventure,7,House Rich,3,2,False,73
Maggie's Big Adventure,7,Waterworks,4,2,False,74
Maggie's Big Adventure,7,Scottie!,5,2,False,75
Maggie's Big Adventure,7,Boom!,6,2,False,76
Maggie's Big Adventure,7,Passing Go,7,2,False,77
Maggie's Big Adventure,7,Out of Jail,8,3,False,78
Maggie's Big Adventure,7,Railroad Ride!,9,3,False,79
Springfield Superheroes,8,Bartman,1,2,False,81
